Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,0.5,0.3333333333333333,0.0,0.0,0.3888888888888889,0.34741784037558693,0.01532567049808429,0.00980392156862745,0.5584255842558425,0.25641025641025644,0.007575757575757576,0.014184397163120567,0.4271961492178098,0.10462287104622872,0.0,0.2677595628415301,0.1702127659574468,0.2222222222222222,0.0,0.5128205128205129,0.22510822510822512,0.26666666666666666,0.0,0.3333333333333333,0.12121212121212122,0.08666666666666667,0.4777777777777778,0.21739130434782608,0.0625,0.15384615384615385,0.371584699453552,0.2708333333333333,0.0888888888888889,0.09126984126984128,0.24838411819021242,0.20444444444444448,0.06382978723404255,0.05555555555555556,0.2348258706467662,0.20899470899470896,0.1111111111111111,0.0582010582010582,0.07333333333333333,0.017543859649122806,0.0,0.26184538653366585,0.21287128712871287,0.5133333333333333,0.14285714285714285,0.05,0.06666666666666667,0.22,0.28547854785478544,0.22844827586206895,0.10810810810810811,0.5411342748262721,0.0625,0.0,0.2,0.0,0.0,0.0,0.0,0.043478260869565216,0.5217391304347827,0.49999999999999956,0.264423076923077,0.42857142857142855,0.0,0.0,0.07352941176470588,0.0641025641025641,0.03125,0.014423076923076924,0.32782608695652177,0.22709923664122136,0.07228915662650603,0.051886792452830184,0.35511363636363635,0.22899159663865545,0.0,0.09433962264150943,0.08536585365853659,0.11538461538461539,0.0,0.34338358458961477,0.23581560283687944,0.2825,0.027777777777777776,0.08333333333333333,0.2222222222222222,0.4375,0.36098310291858676,0.22592592592592592,0.0625,0.21428571428571427,0.12000000000000001,0.1524390243902439,0.08536585365853659,0.08333333333333333,0.2875,0.38541666666666663,0.04567307692307693,0.0625,0.275,0.32196969696969696,0.25,0.4375,0.4453125,0.0,0.0,0.30451541850220265,0.41721854304635764,0.4575,0.125,0.0625,0.0,0.0,0.368763557483731,0.40638766519823794,0.1139240506329114,0.4628265237776289,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.43478260869565233,0.5416666666666661,0.23913043478260876,0.5000000000000001,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.07746478873239437,0.04310344827586207,0.04779411764705882,0.1070110701107011,0.10576923076923078,0.21875,0.25,0.1444043321299639,0.13503649635036497,0.0,0.13114754098360656,0.1595744680851064,0.16666666666666666,0.0,0.17391304347826086,0.1866883116883117,0.5700000000000001,0.0625,0.125,0.20454545454545456,0.6775,0.2763888888888889,0.3,0.0625,0.23076923076923078,0.10655737704918034,0.07291666666666666,0.08333333333333334,0.0625,0.13642659279778394,0.08666666666666667,0.06648936170212766,0.0625,0.13955223880597015,0.10119047619047619,0.0,0.1746031746031746,0.145,0.09210526315789473,0.0,0.16022443890274313,0.11633663366336634,0.48,0.14285714285714285,0.125,0.1,0.785,0.2376237623762376,0.22198275862068964,0.10810810810810811,0.4327505043712172,0.0625,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.26086956521739113,0.24999999999999956,0.04807692307692313,0.14285714285714285,0.0,0.0,0.0196078431372549,0.02564102564102564,0.041666666666666664,0.057692307692307696,0.16,0.11450381679389313,0.4096385542168675,0.5660377358490566,0.2878787878787879,0.3445378151260504,0.0,0.11320754716981132,0.14634146341463417,0.0,0.0,0.2780569514237856,0.3404255319148936,0.57,0.0,0.0,0.0,0.0,0.7250384024577573,0.9530864197530864,0.0,0.07142857142857142,0.16,0.14634146341463417,0.04878048780487805,0.0784313725490196,0.12954545454545455,0.14583333333333331,0.1826923076923077,0.25,0.1475,0.17424242424242425,0.0,0.20454545454545456,0.28125,0.1764705882352941,0.0,0.1762114537444934,0.25165562913907286,0.47,0.0,0.45,0.4545454545454546,0.55,0.24295010845986986,0.28193832599118945,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2916666666666665,0.04347826086956519,0.423076923076923,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.16666666666666666,0.0,0.0625,0.04225352112676056,0.022988505747126436,0.014705882352941176,0.17158671586715868,0.08846153846153847,0.27840909090909094,0.3829787234042553,0.2527075812274368,0.2116788321167883,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.24414715719063546,0.19805194805194806,0.45,0.0,0.1590909090909091,0.18181818181818182,0.5800000000000001,0.47500000000000003,0.5086956521739131,0.125,0.0,0.01639344262295082,0.020833333333333332,0.04285714285714286,0.03571428571428571,0.11080332409972299,0.04,0.015957446808510637,0.017857142857142856,0.1328358208955224,0.07142857142857142,0.0,0.007936507936507936,0.01,0.02631578947368421,0.16666666666666666,0.11471321695760599,0.05198019801980198,0.25,0.0,0.15000000000000002,0.0,0.0,0.15222772277227722,0.10344827586206896,0.06756756756756757,0.5965030262273033,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.08695652173913043,0.3478260869565215,0.4166666666666665,0.14423076923076927,0.14285714285714285,0.0,0.0,0.10588235294117648,0.1076923076923077,0.06666666666666667,0.04230769230769231,0.24556521739130432,0.18778625954198475,0.016867469879518072,0.022641509433962263,0.24924242424242424,0.15966386554621848,0.15,0.10566037735849056,0.11707317073170731,0.015384615384615385,0.0,0.257286432160804,0.19858156028368795,0.382,0.044444444444444446,0.006666666666666667,0.0,0.0,0.24823348694316436,0.1580246913580247,0.1875,0.14285714285714285,0.23199999999999998,0.20487804878048782,0.18292682926829268,0.1411764705882353,0.17454545454545453,0.17222222222222222,0.032692307692307694,0.04230769230769231,0.18350000000000002,0.16666666666666669,0.13333333333333333,0.1,0.11875,0.0,0.0,0.20969162995594717,0.22649006622516557,0.402,0.0,0.21000000000000002,0.05454545454545454,0.07,0.25509761388286334,0.23700440528634362,0.12658227848101264,0.3260549229738781,0.0,0.0,0.0,0.0,0.18181818181818182,0.07692307692307693,0.0,0.15000000000000002,0.5217391304347827,0.49999999999999956,0.13043478260869568,0.15384615384615385,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.3333333333333333,0.0,0.0,0.19999999999999998,0.18591549295774648,0.20919540229885056,0.15882352941176472,0.44797047970479703,0.3384615384615385,0.009090909090909092,0.01702127659574468,0.4223826714801444,0.27445255474452557,0.0,0.22622950819672133,0.2425531914893617,0.04,0.0,0.46956521739130436,0.36103896103896105,0.42,0.025,0.009090909090909092,0.018181818181818184,0.2,0.4627777777777778,0.35130434782608694,0.0625,0.3076923076923077,0.21311475409836067,0.20416666666666666,0.1657142857142857,0.14523809523809522,0.2670360110803324,0.21333333333333335,0.0978723404255319,0.09285714285714285,0.2835820895522388,0.2523809523809524,0.06666666666666667,0.23809523809523808,0.20800000000000002,0.11578947368421053,0.0,0.30673316708229426,0.25742574257425743,0.42200000000000004,0.14285714285714285,0.13,0.12,0.28200000000000003,0.40594059405940597,0.3931034482758621,0.17567567567567569,0.5279085406859448,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.043478260869565216,0.26086956521739113,0.24999999999999956,0.04807692307692313,0.2857142857142857,0.0,0.0,0.12156862745098039,0.10256410256410256,0.06666666666666667,0.06923076923076923,0.10991304347826088,0.07480916030534351,0.11566265060240964,0.10566037735849056,0.14015151515151517,0.10756302521008404,0.05,0.05283018867924528,0.05365853658536586,0.12307692307692308,0.0,0.1541038525963149,0.1347517730496454,0.488,0.0,0.1,0.17777777777777778,0.41,0.21013824884792628,0.19555555555555557,0.0625,0.21428571428571427,0.08533333333333334,0.11707317073170731,0.07560975609756099,0.09019607843137253,0.056363636363636366,0.061111111111111116,0.11923076923076924,0.2,0.087,0.1272727272727273,0.13333333333333333,0.05,0.06875,0.058823529411764705,0.06666666666666667,0.09559471365638766,0.1576158940397351,0.564,0.075,0.0,0.0,0.0,0.19696312364425161,0.2995594713656388,0.10126582278481013,0.3014065639651708,0.0625,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.1,0.26086956521739113,0.24999999999999956,0.08695652173913049,0.34615384615384615,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.11494252873563218,0.058823529411764705,0.07380073800738007,0.03076923076923077,0.0,0.0,0.10830324909747292,0.058394160583941604,0.0,0.0,0.0,0.0,0.0,0.10033444816053512,0.05194805194805195,0.26,0.125,0.18181818181818182,0.09090909090909091,0.25,0.11388888888888889,0.08260869565217391,0.0,0.07692307692307693,0.3770491803278689,0.35416666666666663,0.34285714285714286,0.2976190476190476,0.18282548476454294,0.28,0.010638297872340425,0.011904761904761904,0.23582089552238805,0.3968253968253968,0.0,0.015873015873015872,0.02,0.0,0.0,0.256857855361596,0.33663366336633666,0.66,0.0,0.0,0.0,0.0,0.32673267326732675,0.41810344827586204,0.013513513513513514,0.2710154673839946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2916666666666665,0.09615384615384615,0.14285714285714285,0.0,0.0,0.0196078431372549,0.017094017094017092,0.013888888888888888,0.00641025641025641,0.011594202898550725,0.0050890585241730275,0.389558232931727,0.2704402515723271,0.1275252525252525,0.11764705882352941,0.0,0.03773584905660377,0.016260162601626015,0.10256410256410256,0.0,0.12283640424343939,0.1087470449172577,0.4833333333333333,0.0,0.08888888888888888,0.14814814814814814,0.4966666666666668,0.14951356886840755,0.12345679012345678,0.125,0.07142857142857142,0.05333333333333334,0.07317073170731708,0.044715447154471545,0.058823529411764705,0.01212121212121212,0.006944444444444444,0.15064102564102563,0.20512820512820512,0.04666666666666667,0.0808080808080808,0.0,0.045454545454545456,0.03125,0.11764705882352941,0.0,0.05433186490455214,0.09713024282560705,0.39666666666666667,0.125,0.05,0.09090909090909091,0.3333333333333333,0.09544468546637744,0.14537444933920707,0.05063291139240507,0.22862246037061837,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.3478260869565215,0.37499999999999956,0.13043478260869568,0.5384615384615384,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.08333333333333333,0.0,0.1412037037037037,0.12206572769953052,0.04980842911877394,0.03594771241830066,0.13202132021320212,0.10854700854700852,0.09090909090909091,0.12056737588652484,0.14039310068190933,0.1175993511759935,0.044444444444444446,0.0400728597449909,0.037825059101654845,0.059259259259259255,0.037037037037037035,0.16090672612411744,0.1443001443001442,0.5377777777777778,0.027777777777777776,0.07575757575757576,0.06060606060606061,0.3333333333333333,0.16265432098765437,0.13768115942028988,0.25,0.15384615384615385,0.06921675774134788,0.05324074074074074,0.0380952380952381,0.03306878306878307,0.05817174515235457,0.058518518518518525,0.0851063829787234,0.0701058201058201,0.06567164179104477,0.08112874779541446,0.0,0.10758377425044091,0.09333333333333334,0.0935672514619883,0.0,0.08229426433915212,0.08635863586358636,0.5211111111111113,0.031746031746031744,0.23333333333333336,0.16666666666666669,0.14444444444444446,0.1342134213421342,0.15517241379310345,0.2567567567567568,0.3496973772696705,0.0,0.5,0.0,0.1,0.36363636363636365,0.08333333333333333,0.0,0.30434782608695654,0.6521739130434785,0.833333333333333,0.4326923076923077,0.0,0.75,0.0,0.34681372549019607,0.3317307692307692,0.23090277777777776,0.22596153846153846,0.24956521739130436,0.25811068702290074,0.19954819277108435,0.2205188679245283,0.26609848484848486,0.2657563025210084,0.0625,0.32075471698113206,0.3094512195121951,0.10576923076923078,0.0,0.3515494137353434,0.40602836879432624,0.56875,0.06944444444444445,0.13333333333333333,0.22916666666666666,0.61125,0.37442396313364057,0.35864197530864195,0.75,0.07142857142857142,0.18083333333333335,0.17682926829268295,0.17225609756097562,0.13602941176470587,0.1440340909090909,0.1328125,0.006610576923076924,0.007211538461538462,0.14375000000000002,0.10653409090909091,0.0,0.16193181818181818,0.16015625,0.0,0.0,0.17221916299559473,0.17508278145695363,0.3250000000000001,0.0078125,0.115625,0.011363636363636364,0.015,0.19143167028199568,0.15611233480176212,0.5822784810126582,0.535833891493637,0.5625,0.0,0.0,0.6000000000000001,0.36363636363636365,0.38461538461538464,0.0,0.75,0.6956521739130435,1.0,0.3913043478260869,0.5000000000000001,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.046875,0.035211267605633804,0.008620689655172414,0.007352941176470588,0.07195571955719557,0.03653846153846154,0.1534090909090909,0.17553191489361702,0.11371841155234658,0.08941605839416059,0.0,0.0,0.0,0.08333333333333333,0.0,0.112876254180602,0.08766233766233766,0.36,0.03125,0.09090909090909091,0.11363636363636365,0.5,0.18194444444444446,0.15760869565217392,0.0625,0.15384615384615385,0.07377049180327869,0.07291666666666666,0.014285714285714287,0.01488095238095238,0.04709141274238227,0.05666666666666667,0.07712765957446809,0.06547619047619047,0.05746268656716418,0.07936507936507936,0.16666666666666666,0.031746031746031744,0.035,0.013157894736842105,0.0,0.064214463840399,0.07549504950495049,0.56,0.03571428571428571,0.0125,0.0,0.0,0.08292079207920793,0.09590517241379311,0.05405405405405406,0.13954270342972427,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.0,0.08695652173913043,0.5217391304347827,0.583333333333333,0.6346153846153846,0.0,0.0625,0.0,0.0784313725490196,0.07692307692307693,0.125,0.11538461538461539,0.08695652173913043,0.10687022900763359,0.024096385542168676,0.03773584905660377,0.10984848484848485,0.13445378151260504,0.25,0.05660377358490566,0.07317073170731708,0.0,0.0,0.12060301507537688,0.15602836879432624,0.61,0.0,0.06666666666666667,0.0,0.0,0.11059907834101382,0.10864197530864197,0.0625,0.0,0.09333333333333334,0.17073170731707318,0.08536585365853659,0.13725490196078433,0.022727272727272728,0.020833333333333332,0.019230769230769232,0.0,0.0275,0.015151515151515152,0.0,0.022727272727272728,0.03125,0.058823529411764705,0.0,0.04185022026431719,0.06622516556291391,0.52,0.0,0.1,0.0,0.0,0.060737527114967466,0.08370044052863437,0.0,0.17950435365036838,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.6086956521739131,0.6249999999999996,0.6478260869565218,0.46153846153846156,0.1785714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.3333333333333333,0.0,0.0,0.17708333333333331,0.15492957746478875,0.06034482758620689,0.051470588235294115,0.17343173431734316,0.09230769230769231,0.03409090909090909,0.05851063829787234,0.1615523465703971,0.08029197080291971,0.05,0.03278688524590164,0.03723404255319149,0.016666666666666666,0.08333333333333333,0.18478260869565216,0.11850649350649352,0.41,0.09375,0.045454545454545456,0.022727272727272728,0.25,0.16319444444444445,0.09130434782608696,0.125,0.15384615384615385,0.06967213114754099,0.057291666666666664,0.05238095238095239,0.03869047619047619,0.08310249307479224,0.07833333333333334,0.09840425531914894,0.047619047619047616,0.10895522388059702,0.10317460317460317,0.16666666666666666,0.06349206349206349,0.065,0.039473684210526314,0.0,0.11159600997506235,0.09405940594059406,0.48,0.0,0.125,0.125,0.25,0.1379950495049505,0.12068965517241378,0.08108108108108109,0.25622057834566236,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.0,0.08695652173913043,0.3913043478260869,0.583333333333333,0.1923076923076923,0.0,0.1875,0.0,0.21568627450980393,0.21153846153846154,0.11805555555555555,0.13942307692307693,0.18608695652173915,0.17557251908396945,0.030120481927710843,0.0330188679245283,0.18276515151515152,0.15546218487394958,0.0625,0.0990566037735849,0.12804878048780488,0.19230769230769232,0.0,0.21608040201005024,0.22695035460992907,0.4875,0.05555555555555555,0.325,0.3611111111111111,0.35500000000000004,0.30721966205837176,0.30617283950617286,0.1875,0.07142857142857142,0.12666666666666668,0.16463414634146342,0.07621951219512195,0.06862745098039216,0.14545454545454545,0.17013888888888887,0.0625,0.11057692307692309,0.14,0.13068181818181818,0.0,0.2556818181818182,0.3046875,0.014705882352941176,0.0,0.16905286343612336,0.22350993377483444,0.4925000000000001,0.03125,0.0125,0.022727272727272728,0.25,0.21529284164859003,0.2444933920704846,0.12658227848101264,0.4971533824514401,0.0625,0.0,0.0,0.1,0.0,0.15384615384615385,0.0,0.15000000000000002,0.3913043478260869,0.4166666666666665,0.17391304347826086,0.423076923076923,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.25,0.0,0.6875,0.516431924882629,0.2911877394636015,0.1764705882352941,0.39114391143911437,0.258974358974359,0.2727272727272727,0.30496453900709225,0.4127557160048134,0.26277372262773724,0.06666666666666667,0.13114754098360656,0.12056737588652484,0.3111111111111111,0.3333333333333333,0.5195094760312152,0.38961038961038963,0.3933333333333333,0.08333333333333333,0.37878787878787884,0.4545454545454546,0.6066666666666666,0.4953703703703705,0.34347826086956523,0.1875,0.0,0.24043715846994532,0.13194444444444442,0.050793650793650794,0.027777777777777773,0.24930747922437674,0.16888888888888887,0.035460992907801414,0.01984126984126984,0.22487562189054724,0.1402116402116402,0.1111111111111111,0.13756613756613756,0.10666666666666666,0.05263157894736842,0.0,0.24605153782211142,0.1452145214521452,0.30000000000000004,0.09523809523809523,0.13333333333333333,0.16666666666666669,0.3866666666666667,0.2788778877887789,0.17097701149425282,0.10810810810810811,0.5965030262273033,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.13043478260869565,0.5652173913043477,0.583333333333333,0.264423076923077,0.0,0.125,0.0,0.1328976034858388,0.11965811965811966,0.1388888888888889,0.108974358974359,0.11478260869565218,0.09923664122137404,0.08567603748326642,0.09643605870020963,0.12415824915824916,0.08776844070961716,0.027777777777777776,0.19916142557651995,0.2113821138211382,0.13675213675213677,0.1111111111111111,0.16787641913270054,0.16863672182821124,0.5355555555555555,0.06172839506172839,0.19629629629629627,0.30864197530864196,0.4833333333333333,0.277863116572794,0.2984910836762688,0.25,0.21428571428571427,0.15111111111111114,0.21680216802168029,0.13956639566395665,0.1546840958605664,0.12070707070707071,0.13503086419753085,0.11217948717948717,0.12606837606837606,0.13777777777777778,0.13215488215488214,0.037037037037037035,0.22222222222222224,0.23611111111111105,0.08496732026143791,0.2222222222222222,0.16789035731767013,0.224429727740986,0.4366666666666667,0.125,0.2222222222222223,0.20202020202020204,0.5966666666666667,0.25234996384671,0.3005384238864416,0.3037974683544304,0.5279452258688696,0.0,0.0,0.6000000000000001,0.1,0.18181818181818182,0.0,0.0,0.30000000000000004,0.30434782608695654,0.45833333333333304,0.23913043478260876,0.3846153846153847,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.16249999999999998,0.14647887323943662,0.07586206896551724,0.057352941176470586,0.23025830258302582,0.13692307692307693,0.075,0.0978723404255319,0.23935018050541515,0.14379562043795618,0.06,0.02459016393442623,0.02978723404255319,0.013333333333333334,0.09999999999999999,0.25284280936454845,0.1707792207792208,0.319,0.025,0.004545454545454546,0.009090909090909092,0.1,0.24000000000000002,0.1534782608695652,0.125,0.38461538461538464,0.12295081967213116,0.11458333333333333,0.058095238095238096,0.03452380952380952,0.12243767313019391,0.09866666666666668,0.16382978723404254,0.14047619047619048,0.15970149253731344,0.1634920634920635,0.03333333333333333,0.0746031746031746,0.068,0.09999999999999999,0.06666666666666667,0.16384039900249378,0.14603960396039603,0.418,0.05714285714285714,0.29,0.2,0.25,0.21014851485148517,0.1939655172413793,0.28378378378378377,0.3932750504371217,0.0,0.0,0.2,0.1,0.2727272727272727,0.0,0.0,0.21739130434782608,0.6086956521739131,0.6249999999999996,0.4326923076923077,0.0,0.125,0.0,0.13725490196078433,0.14700854700854699,0.15925925925925924,0.1564102564102564,0.17994202898550724,0.1552162849872773,0.0321285140562249,0.03270440251572327,0.20101010101010103,0.16862745098039214,0.11666666666666667,0.10943396226415093,0.10731707317073172,0.015384615384615385,0.0,0.22065884980457842,0.21418439716312054,0.4913333333333334,0.0074074074074074086,0.008888888888888889,0.0074074074074074086,0.06666666666666668,0.2285714285714286,0.1879835390946502,0.25,0.3571428571428571,0.1706666666666667,0.15284552845528457,0.08211382113821138,0.08888888888888888,0.14378787878787877,0.18472222222222223,0.001282051282051282,0.0012820512820512823,0.11266666666666668,0.11161616161616161,0.0,0.2787878787878788,0.31875,0.011764705882352941,0.0,0.15447870778267256,0.20662251655629138,0.4746666666666667,0.0,0.14666666666666667,0.04242424242424243,0.11066666666666668,0.17744034707158352,0.1864904552129222,0.3924050632911392,0.3864701942397856,0.0,0.0,0.4,0.2,0.4545454545454546,0.07692307692307693,0.0,0.5,0.6086956521739131,0.6249999999999996,0.3913043478260869,0.8461538461538461,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
