Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,0.5,0.0,0.08333333333333333,0.0,0.2948717948717948,0.28169014084507044,0.06012378426171531,0.061085972850678724,0.2707919386886177,0.2692307692307693,0.05506993006993008,0.07037643207855973,0.22327131352402116,0.19202695115103877,0.015384615384615385,0.12232030264817152,0.13093289689034365,0.07179487179487179,0.23076923076923075,0.27913558013892464,0.2757242757242757,0.4615384615384616,0.1153846153846154,0.017482517482517484,0.020979020979020983,0.17923076923076925,0.2709401709401709,0.2391304347826087,0.125,0.5384615384615385,0.13745271122320304,0.10256410256410255,0.0315018315018315,0.030219780219780217,0.14851907095674405,0.11948717948717952,0.058919803600654665,0.04029304029304029,0.14580941446613094,0.1172161172161172,0.07692307692307693,0.08302808302808304,0.08307692307692306,0.09716599190283402,0.1282051282051282,0.1557644350661807,0.11805026656511808,0.4300000000000001,0.07692307692307691,0.26538461538461544,0.2153846153846154,0.37538461538461537,0.21439451637471438,0.18899204244031834,0.43243243243243246,0.4540375562567897,0.0,0.0,0.4,0.2,0.0,0.16666666666666666,0.0,0.2608695652173913,0.43478260869565233,0.5416666666666661,0.14423076923076927,0.2857142857142857,0.0,0.0,0.18082788671023964,0.13247863247863248,0.08256172839506173,0.07371794871794872,0.2782608695652174,0.18066157760814253,0.054886211512717525,0.058700209643605866,0.2893518518518519,0.18020541549953312,0.05555555555555555,0.09224318658280922,0.0975609756097561,0.10256410256410256,0.14814814814814814,0.30318257956448913,0.21710007880220644,0.3238888888888889,0.1419753086419753,0.03518518518518519,0.030864197530864196,0.13611111111111113,0.3189964157706093,0.21152263374485597,0.125,0.5714285714285714,0.11185185185185187,0.1368563685636857,0.06775067750677506,0.059912854030501096,0.17361111111111113,0.181712962962963,0.09508547008547012,0.11004273504273505,0.18791666666666668,0.1700336700336701,0.05555555555555555,0.18813131313131315,0.21527777777777776,0.0196078431372549,0.05555555555555555,0.20227606461086636,0.23142016188373804,0.3844444444444444,0.013888888888888888,0.08888888888888889,0.0808080808080808,0.4,0.24415521812484936,0.23739598629466474,0.48101265822784806,0.3785443179281089,0.0,0.0,0.0,0.2,0.09090909090909091,0.5384615384615385,0.0,0.5,0.5652173913043477,0.583333333333333,0.13043478260869568,0.2692307692307693,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.16666666666666666,0.0,0.15046296296296297,0.134585289514867,0.06385696040868453,0.06372549019607843,0.19352193521935215,0.17606837606837608,0.03535353535353535,0.04964539007092198,0.18411552346570398,0.1622060016220599,0.11111111111111112,0.04735883424408015,0.054373522458628844,0.029629629629629627,0.07407407407407407,0.20438498699368265,0.19191919191919193,0.5011111111111111,0.027777777777777776,0.05555555555555556,0.030303030303030304,0.0811111111111111,0.18209876543209877,0.1458937198067633,0.1875,0.23076923076923078,0.1366120218579235,0.12731481481481483,0.056084656084656084,0.041005291005291,0.12403816558941214,0.13407407407407407,0.1619385342789598,0.14285714285714285,0.14693200663349917,0.1746031746031746,0.07407407407407407,0.13227513227513227,0.1488888888888889,0.05263157894736842,0.037037037037037035,0.16431144361318928,0.17601760176017606,0.4655555555555556,0.015873015873015872,0.1277777777777778,0.13333333333333333,0.24777777777777776,0.2304730473047305,0.26053639846743293,0.24324324324324328,0.32817753866845994,0.0,0.0,0.0,0.1,0.4545454545454546,0.0,0.0,0.2608695652173913,0.6956521739130435,0.6666666666666661,0.4326923076923077,0.14285714285714285,0.0,0.0,0.20098039215686275,0.1858974358974359,0.1284722222222222,0.11538461538461539,0.21565217391304348,0.2099236641221374,0.015060240963855422,0.014150943396226415,0.21306818181818182,0.1869747899159664,0.0625,0.11320754716981132,0.11585365853658537,0.0,0.0,0.24288107202680068,0.2429078014184397,0.5625,0.0,0.008333333333333333,0.0,0.0,0.2434715821812596,0.20123456790123456,0.1875,0.07142857142857142,0.09666666666666668,0.11585365853658537,0.06707317073170732,0.058823529411764705,0.13863636363636364,0.17708333333333331,0.01682692307692308,0.02403846153846154,0.15125,0.1856060606060606,0.0,0.011363636363636364,0.015625,0.044117647058823525,0.0,0.15033039647577093,0.19701986754966888,0.4725,0.03125,0.08750000000000001,0.045454545454545456,0.165,0.17787418655097614,0.19162995594713658,0.0759493670886076,0.22806430006697923,0.0625,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.15000000000000002,0.6086956521739131,0.6249999999999996,0.3913043478260869,0.3846153846153847,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.16666666666666666,0.0,0.09375,0.07746478873239437,0.031609195402298854,0.029411764705882353,0.05350553505535055,0.046153846153846156,0.2215909090909091,0.2553191489361702,0.10740072202166065,0.10766423357664233,0.0,0.04098360655737705,0.05319148936170213,0.26666666666666666,0.08333333333333333,0.12290969899665552,0.12987012987012989,0.66,0.28125,0.19318181818181818,0.2272727272727273,0.5125,0.21180555555555555,0.23478260869565218,0.125,0.07692307692307693,0.04098360655737705,0.041666666666666664,0.01904761904761905,0.01488095238095238,0.08587257617728532,0.058333333333333334,0.23936170212765956,0.13392857142857142,0.15746268656716417,0.15079365079365079,0.16666666666666666,0.003968253968253968,0.005,0.039473684210526314,0.0,0.13840399002493764,0.1051980198019802,0.35250000000000004,0.10714285714285714,0.025,0.05,0.5,0.19616336633663367,0.18211206896551724,0.10810810810810811,0.41610625420309344,0.0625,0.0,0.0,0.1,0.0,0.08333333333333333,0.5,0.13043478260869565,0.30434782608695654,0.4166666666666665,0.14423076923076927,0.0,0.125,0.0,0.06862745098039216,0.05128205128205128,0.048611111111111105,0.028846153846153848,0.07652173913043478,0.051526717557251904,0.16867469879518074,0.12735849056603774,0.1259469696969697,0.09033613445378151,0.1875,0.051886792452830184,0.054878048780487805,0.057692307692307696,0.0,0.1323283082077052,0.10638297872340426,0.385,0.027777777777777776,0.06666666666666667,0.2222222222222222,0.75,0.1282642089093702,0.08395061728395062,0.125,0.07142857142857142,0.023333333333333334,0.024390243902439025,0.01524390243902439,0.014705882352941176,0.02443181818181818,0.013888888888888888,0.02403846153846154,0.03365384615384616,0.028125,0.022727272727272728,0.0,0.03409090909090909,0.015625,0.058823529411764705,0.0,0.03193832599118943,0.029801324503311258,0.3275,0.0625,0.17500000000000002,0.06818181818181818,0.29,0.0824295010845987,0.11674008810572688,0.06329113924050633,0.1950770261219022,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5,0.15000000000000002,0.3913043478260869,0.33333333333333304,0.17391304347826086,0.15384615384615385,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.21614583333333331,0.19014084507042253,0.07471264367816091,0.05514705882352941,0.283210332103321,0.20480769230769233,0.12073863636363637,0.11702127659574468,0.27346570397111913,0.17062043795620438,0.05,0.12704918032786885,0.12234042553191489,0.058333333333333334,0.125,0.3139632107023411,0.23295454545454547,0.35625,0.015625,0.1590909090909091,0.13636363636363635,0.48375,0.2902777777777778,0.19619565217391305,0.0625,0.3076923076923077,0.1290983606557377,0.10416666666666666,0.04642857142857143,0.02827380952380952,0.16204986149584488,0.14916666666666667,0.08244680851063829,0.05654761904761904,0.1746268656716418,0.1617063492063492,0.041666666666666664,0.07539682539682539,0.0825,0.05921052631578947,0.08333333333333333,0.17736907730673315,0.14603960396039603,0.405,0.08928571428571427,0.16875,0.15000000000000002,0.3825,0.20142326732673269,0.16756465517241378,0.22972972972972974,0.3858439811701412,0.0,0.0,0.0,0.2,0.18181818181818182,0.0,0.0,0.17391304347826086,0.4782608695652173,0.583333333333333,0.14423076923076927,0.14285714285714285,0.0,0.0,0.30980392156862746,0.23076923076923075,0.09444444444444444,0.057692307692307696,0.43895652173913047,0.39999999999999997,0.016867469879518072,0.022641509433962263,0.371969696969697,0.26386554621848735,0.0,0.38490566037735846,0.3951219512195122,0.03076923076923077,0.0,0.45025125628140705,0.4014184397163121,0.358,0.0,0.06666666666666667,0.06666666666666667,0.25,0.4466973886328725,0.3239506172839506,0.125,0.21428571428571427,0.37866666666666665,0.4536585365853659,0.15853658536585366,0.1764705882352941,0.2990909090909091,0.4555555555555555,0.06346153846153846,0.10384615384615385,0.2555,0.3212121212121212,0.06666666666666667,0.46818181818181825,0.59375,0.09411764705882353,0.0,0.33303964757709253,0.5298013245033113,0.486,0.025,0.18000000000000002,0.10909090909090909,0.28200000000000003,0.4438177874186551,0.5638766519823789,0.20253164556962025,0.6784996651038179,0.0625,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.3913043478260869,0.20833333333333304,0.13043478260869568,0.2692307692307693,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.25,0.0,0.049999999999999996,0.056338028169014086,0.1298850574712644,0.08088235294117647,0.15129151291512916,0.11000000000000001,0.3215909090909091,0.3,0.2754512635379061,0.22043795620437956,0.0,0.03114754098360656,0.036170212765957444,0.23333333333333334,0.06666666666666667,0.26956521739130435,0.22012987012987015,0.41700000000000004,0.1125,0.33181818181818185,0.4545454545454546,0.6279999999999999,0.3255555555555556,0.28739130434782606,0.25,0.15384615384615385,0.1737704918032787,0.18333333333333335,0.10761904761904764,0.0761904761904762,0.12105263157894737,0.08466666666666667,0.15425531914893617,0.11071428571428572,0.1608955223880597,0.1261904761904762,0.03333333333333333,0.07936507936507936,0.07400000000000001,0.04736842105263158,0.3,0.17331670822942644,0.14059405940594058,0.376,0.07142857142857142,0.18000000000000002,0.15000000000000002,0.405,0.2660891089108911,0.2767241379310345,0.33783783783783783,0.5101546738399463,0.0,0.0,0.2,0.5,0.09090909090909091,0.08333333333333333,0.0,0.34782608695652173,0.43478260869565233,0.49999999999999956,0.264423076923077,0.0,0.25,0.0,0.09068627450980392,0.09935897435897435,0.13020833333333331,0.1201923076923077,0.12478260869565218,0.10687022900763359,0.16265060240963855,0.125,0.16240530303030304,0.12289915966386554,0.125,0.2122641509433962,0.20426829268292684,0.09615384615384616,0.0,0.1968174204355109,0.1906028368794326,0.5449999999999999,0.05555555555555555,0.020833333333333332,0.06944444444444445,0.375,0.2357910906298003,0.20802469135802468,0.25,0.14285714285714285,0.07166666666666667,0.09451219512195122,0.10213414634146342,0.09803921568627451,0.07926136363636363,0.057291666666666664,0.08173076923076923,0.11778846153846155,0.108125,0.09943181818181819,0.041666666666666664,0.07102272727272728,0.07421875,0.07352941176470588,0.041666666666666664,0.11398678414096917,0.12831125827814568,0.42625,0.109375,0.20625000000000002,0.10227272727272728,0.34750000000000003,0.14859002169197397,0.15528634361233482,0.1772151898734177,0.3212491627595445,0.0,0.0,0.0,0.1,0.36363636363636365,0.0,0.5,0.30000000000000004,0.3913043478260869,0.4166666666666665,0.23913043478260876,0.1923076923076923,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.6666666666666666,0.619718309859155,0.27586206896551724,0.27941176470588236,0.5055350553505535,0.44230769230769235,0.022727272727272728,0.031914893617021274,0.40974729241877256,0.30656934306569344,0.1,0.2868852459016394,0.2978723404255319,0.13333333333333333,0.0,0.5451505016722408,0.5064935064935066,0.445,0.1875,0.09090909090909091,0.09090909090909091,0.665,0.5194444444444445,0.43043478260869567,0.125,0.0,0.09836065573770492,0.08333333333333333,0.10476190476190478,0.07142857142857142,0.3407202216066482,0.32333333333333336,0.0425531914893617,0.02976190476190476,0.3880597014925373,0.4087301587301587,0.0,0.031746031746031744,0.03,0.0,0.0,0.34413965087281795,0.2821782178217822,0.39,0.0,0.35000000000000003,0.2,0.165,0.37004950495049505,0.28879310344827586,0.06756756756756757,0.5464021519838601,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.0,0.08695652173913043,0.21739130434782616,0.2916666666666665,0.04807692307692313,0.0,0.0625,0.0,0.2869875222816399,0.28205128205128205,0.20075757575757575,0.19055944055944055,0.18561264822134388,0.10687022900763359,0.2113910186199343,0.2692967409948542,0.24793388429752067,0.19404125286478227,0.02272727272727273,0.0994854202401372,0.09977827050997783,0.1958041958041958,0.24242424242424243,0.28597533120146185,0.27079303675048355,0.4709090909090909,0.010101010101010102,0.23333333333333334,0.25252525252525254,0.27909090909090906,0.42033235581622674,0.4179573512906846,0.125,0.3571428571428571,0.1296969696969697,0.15964523281596454,0.11862527716186252,0.142602495543672,0.12169421487603306,0.13068181818181818,0.04895104895104895,0.07692307692307693,0.1275,0.12947658402203857,0.030303030303030307,0.1735537190082645,0.20170454545454544,0.1283422459893048,0.0909090909090909,0.15058069683620345,0.19927754364840458,0.4081818181818182,0.14772727272727276,0.28636363636363643,0.23140495867768596,0.3045454545454546,0.19088937093275488,0.2074489387264718,0.36708860759493667,0.5091030871338976,0.0,0.0,0.6000000000000001,0.0,0.2727272727272727,0.0,0.0,0.30000000000000004,0.21739130434782616,0.20833333333333304,0.04347826086956519,0.2692307692307693,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.041666666666666664,0.028169014084507043,0.022988505747126436,0.014705882352941176,0.09225092250922509,0.038461538461538464,0.05681818181818182,0.0851063829787234,0.08664259927797835,0.051094890510948905,0.0,0.09836065573770492,0.0425531914893617,0.06666666666666667,0.0,0.10702341137123746,0.06493506493506494,0.31,0.0,0.09090909090909091,0.09090909090909091,0.5,0.1388888888888889,0.12173913043478261,0.0,0.07692307692307693,0.26229508196721313,0.2708333333333333,0.1619047619047619,0.17857142857142855,0.060941828254847646,0.08,0.02127659574468085,0.011904761904761904,0.03582089552238806,0.031746031746031744,0.6666666666666666,0.20634920634920634,0.22,0.0,0.0,0.10224438902743142,0.13861386138613863,0.68,0.0,0.05,0.0,0.0,0.12871287128712872,0.16810344827586207,0.013513513513513514,0.3288500336247478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434785,0.6249999999999996,0.6826923076923077,0.0,0.0625,0.0,0.0196078431372549,0.02564102564102564,0.041666666666666664,0.019230769230769232,0.11826086956521739,0.08396946564885496,0.22891566265060243,0.20754716981132074,0.16666666666666669,0.1092436974789916,0.25,0.20754716981132074,0.21951219512195122,0.5384615384615385,0.0,0.18760469011725295,0.1631205673758865,0.41,0.2222222222222222,0.3,0.2222222222222222,0.22,0.3010752688172043,0.3111111111111111,0.0625,0.0,0.02666666666666667,0.04878048780487805,0.012195121951219513,0.0196078431372549,0.11818181818181818,0.11805555555555555,0.0,0.0,0.1225,0.11363636363636365,0.0,0.045454545454545456,0.03125,0.0,0.0,0.11674008810572688,0.11920529801324503,0.33,0.0,0.0,0.0,0.0,0.11713665943600868,0.08370044052863437,0.025316455696202535,0.5840589417280644,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.6086956521739131,0.6666666666666661,0.5521739130434782,0.5000000000000001,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.10096153846153846,0.1040086673889491,0.07338638373121131,0.07013574660633483,0.09906329832529095,0.07041420118343193,0.22115384615384615,0.28641571194762694,0.1680088864204388,0.16732172936552503,0.06153846153846154,0.021437578814627996,0.016366612111292964,0.08205128205128205,0.02564102564102564,0.17622845382042707,0.1778221778221779,0.5661538461538461,0.0,0.05944055944055944,0.03496503496503497,0.2561538461538462,0.15619658119658114,0.13277591973244146,0.375,0.23076923076923078,0.10214375788146283,0.08012820512820512,0.02783882783882785,0.026556776556776556,0.054762412103132325,0.05435897435897435,0.07119476268412439,0.057692307692307696,0.05717566016073481,0.06349206349206349,0.02564102564102564,0.06349206349206349,0.06769230769230769,0.11740890688259109,0.05128205128205128,0.07327834260502591,0.0753998476770754,0.553076923076923,0.03296703296703297,0.20769230769230768,0.17692307692307693,0.27,0.13613861386138615,0.1651193633952255,0.3648648648648649,0.34680047591950747,0.0,0.0,0.2,0.0,0.8181818181818182,0.0,0.0,0.43478260869565216,0.6521739130434785,0.7916666666666665,0.6971153846153846,0.14285714285714285,0.0,0.0,0.047619047619047616,0.04395604395604395,0.041666666666666664,0.038461538461538464,0.12024844720496894,0.08287895310796074,0.04647160068846816,0.04043126684636118,0.14285714285714288,0.1020408163265306,0.10714285714285714,0.02425876010781671,0.027874564459930314,0.0,0.0,0.13878918401531468,0.10638297872340426,0.5114285714285715,0.031746031746031744,0.0047619047619047615,0.0,0.0,0.1487820934825543,0.10440917107583773,0.375,0.07142857142857142,0.030476190476190476,0.03832752613240418,0.020905923344947733,0.02240896358543417,0.043831168831168825,0.06944444444444445,0.0521978021978022,0.07692307692307693,0.047857142857142855,0.07359307359307359,0.0,0.11363636363636365,0.12053571428571427,0.050420168067226885,0.0,0.058212712397734435,0.10028382213812677,0.3885714285714286,0.0,0.2142857142857143,0.12987012987012989,0.20142857142857146,0.11496746203904555,0.17054751415984898,0.15189873417721517,0.2802602621758683,0.0625,0.0,0.0,0.0,0.36363636363636365,0.07692307692307693,0.5,0.30000000000000004,0.6956521739130435,0.958333333333333,0.5869565217391304,0.5000000000000001,0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.0,0.0,0.05208333333333333,0.04225352112676056,0.040229885057471264,0.022058823529411763,0.05350553505535055,0.03076923076923077,0.005681818181818182,0.010638297872340425,0.052346570397111915,0.032846715328467155,0.0,0.02459016393442623,0.0,0.03333333333333333,0.3333333333333333,0.061872909698996656,0.03896103896103896,0.19,0.1875,0.022727272727272728,0.0,0.0,0.07083333333333333,0.05434782608695652,0.0,0.15384615384615385,0.1557377049180328,0.1875,0.014285714285714287,0.011904761904761904,0.029085872576177285,0.02,0.1595744680851064,0.1488095238095238,0.04626865671641791,0.051587301587301584,0.0,0.031746031746031744,0.02,0.07894736842105263,0.0,0.06733167082294264,0.08168316831683169,0.31,0.07142857142857142,0.25,0.30000000000000004,0.3,0.1448019801980198,0.20474137931034483,0.04054054054054054,0.31775386684599866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565215,0.45833333333333304,0.1923076923076923,0.14285714285714285,0.0,0.0,0.18627450980392157,0.20512820512820512,0.1875,0.20673076923076925,0.12869565217391304,0.10305343511450381,0.015060240963855422,0.018867924528301886,0.15625,0.13865546218487396,0.0625,0.018867924528301886,0.01829268292682927,0.09615384615384616,0.08333333333333333,0.17336683417085427,0.17907801418439717,0.4925,0.05555555555555555,0.008333333333333333,0.027777777777777776,0.25,0.19508448540706605,0.18271604938271604,0.125,0.14285714285714285,0.10333333333333335,0.13414634146341464,0.057926829268292686,0.049019607843137254,0.08920454545454545,0.12152777777777778,0.10817307692307693,0.15865384615384617,0.09125,0.10984848484848485,0.08333333333333333,0.25,0.2578125,0.14705882352941177,0.0,0.12169603524229076,0.1870860927152318,0.5275,0.03125,0.28750000000000003,0.1590909090909091,0.34750000000000003,0.18655097613882865,0.23568281938325994,0.08860759493670886,0.3471198928332217,0.0,0.0,0.2,0.0,0.0,0.07692307692307693,0.0,0.1,0.5652173913043477,0.5416666666666661,0.23913043478260876,0.423076923076923,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.08333333333333333,0.0,0.17857142857142855,0.18108651911468815,0.1330049261083744,0.1092436974789916,0.1992619926199262,0.15164835164835166,0.20454545454545456,0.2948328267477204,0.23826714801444043,0.19916579770594367,0.05714285714285714,0.14754098360655737,0.15501519756838908,0.15238095238095237,0.0,0.2795031055900621,0.26623376623376627,0.3971428571428571,0.16071428571428573,0.16233766233766236,0.15584415584415584,0.4242857142857143,0.27936507936507937,0.24347826086956523,0.25,0.15384615384615385,0.11709601873536299,0.08035714285714285,0.04489795918367347,0.03741496598639456,0.11832212109220419,0.0923809523809524,0.015197568389057751,0.011904761904761904,0.10660980810234542,0.07482993197278912,0.047619047619047616,0.09523809523809523,0.09428571428571429,0.0,0.0,0.12183826148913428,0.0891089108910891,0.3757142857142858,0.04081632653061224,0.0642857142857143,0.0,0.0,0.13578500707213575,0.10160098522167486,0.17567567567567569,0.3327889326544336,0.0625,0.0,0.0,0.2,0.18181818181818182,0.08333333333333333,0.0,0.21739130434782608,0.26086956521739113,0.2916666666666665,0.04807692307692313,0.0,0.4375,0.0,0.26050420168067223,0.19780219780219777,0.07936507936507935,0.04945054945054946,0.44869565217391305,0.346782988004362,0.060240963855421686,0.045822102425876005,0.42803030303030304,0.27490996398559425,0.10714285714285714,0.25336927223719674,0.24390243902439024,0.07692307692307693,0.0,0.4680545585068199,0.3576494427558257,0.4028571428571429,0.031746031746031744,0.09047619047619047,0.15873015873015872,0.17857142857142858,0.47794601711652407,0.32239858906525576,0.4375,0.0,0.14857142857142858,0.1672473867595819,0.05749128919860628,0.04201680672268907,0.2094155844155844,0.19841269841269837,0.004120879120879121,0.005494505494505495,0.20321428571428574,0.15476190476190477,0.0,0.11038961038961038,0.11607142857142855,0.0,0.0,0.2142857142857143,0.2052980132450331,0.2885714285714286,0.0,0.12142857142857143,0.0,0.0,0.22156801983266192,0.157960981749528,0.22784810126582278,0.49698593436034827,0.25,0.0,0.0,0.30000000000000004,0.18181818181818182,0.15384615384615385,0.0,0.35000000000000003,0.26086956521739113,0.4166666666666665,0.08695652173913049,0.3076923076923078,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
